Kilometer,Engine,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,Max_Power_bhp,Max_Torque_Nm,Car_Age,Make_BMW,Make_Chevrolet,Make_Datsun,Make_Fiat,Make_Ford,Make_Honda,Make_Hyundai,Make_Isuzu,Make_Jaguar,Make_Jeep,Make_Kia,Make_Lamborghini,Make_Land Rover,Make_Lexus,Make_MG,Make_MINI,Make_Mahindra,Make_Maruti Suzuki,Make_Mercedes-Benz,Make_Mitsubishi,Make_Nissan,Make_Porsche,Make_Renault,Make_Rolls-Royce,Make_Skoda,Make_Ssangyong,Make_Tata,Make_Toyota,Make_Volkswagen,Make_Volvo,Fuel Type_CNG + CNG,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_LPG,Fuel Type_Petrol,Fuel Type_Petrol + LPG,Transmission_Manual,Location_Ahmedabad,Location_Allahabad,Location_Ambala Cantt,Location_Amritsar,Location_Aurangabad,Location_Bangalore,Location_Bhopal,Location_Bhubaneswar,Location_Bulandshahar,Location_Chandigarh,Location_Chennai,Location_Coimbatore,Location_Dak. Kannada,Location_Dehradun,Location_Delhi,Location_Deoghar,Location_Dharwad,Location_Ernakulam,Location_Faizabad,Location_Faridabad,Location_Ghaziabad,Location_Goa,Location_Gorakhpur,Location_Gurgaon,Location_Guwahati,Location_Haldwani,Location_Hyderabad,Location_Indore,Location_Jaipur,Location_Jalandhar,Location_Jamshedpur,Location_Kanpur,Location_Karnal,Location_Kharar,Location_Kheda,Location_Kolkata,Location_Kollam,Location_Kota,Location_Lucknow,Location_Ludhiana,Location_Mangalore,Location_Meerut,Location_Mirzapur,Location_Mohali,Location_Mumbai,Location_Muzaffurpur,Location_Mysore,Location_Nagpur,Location_Nashik,Location_Navi Mumbai,Location_Noida,Location_Panchkula,Location_Panvel,Location_Patna,Location_Pimpri-Chinchwad,Location_Pune,Location_Purnea,Location_Raipur,Location_Ranchi,Location_Ranga Reddy,Location_Roorkee,Location_Rudrapur,Location_Salem,Location_Samastipur,Location_Siliguri,Location_Surat,Location_Thane,Location_Udupi,Location_Unnao,Location_Vadodara,Location_Valsad,Location_Varanasi,Location_Warangal,Location_Yamunanagar,Location_Zirakpur,Color_Black,Color_Blue,Color_Bronze,Color_Brown,Color_Gold,Color_Green,Color_Grey,Color_Maroon,Color_Orange,Color_Others,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_White,Color_Yellow,Owner_First,Owner_Fourth,Owner_Second,Owner_Third,Owner_UnRegistered Car,Seller Type_Corporate,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Price_log
0.019372219304780478,0.20811308202393172,1.2551428469042596,0.42067220817157963,-0.8160785466471476,5.0,60.0,0.5519635703910607,0.04035786584696702,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,True,False,False,0,True,True,False,13.586098651497313
-0.6582799258132388,0.8670949602898479,0.7156637923699747,2.16475056265731,1.0050883401602047,7.0,65.0,1.0776553205307564,1.268017937072321,-1.092059769726934,False,False,False,0,False,False,False,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,False,15.747032114495013
0.06863929073154613,1.4119224974388338,0.8063325410311991,0.6446822720504807,0.4105751828966475,5.0,56.0,1.1827936705586957,-0.24850332738252803,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,True,False,False,0,True,False,False,15.291417306345254
0.38066407643439526,-0.5269716903199381,0.4663247335516077,-0.2753590617378632,-0.7935020976371391,5.0,43.0,-0.6220813382542598,-0.8262257138415181,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.244582780038517
-0.4076090663938552,-0.3124998979184325,0.35298879772507724,-0.5553716415864896,-0.7935020976371391,5.0,42.0,-0.18400487980451338,-0.7106812365497202,1.3633974872563566,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,True,False,False,0,True,True,False,13.07107218827772
-0.9659692092305325,-0.8279240441736636,-0.7463697797922683,-0.563372001010736,-0.3494986004403053,5.0,40.0,-0.6571274549302396,-0.9706563104562657,-0.47819545548111136,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,True,False,13.573440270649085
-0.17769606640228214,-0.8313832666317523,-0.9843752450279822,-0.5553716415864896,-0.4548553624870116,5.0,42.0,-0.727219688282199,-0.9417701911333162,1.0564653301334452,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,12.608202196848836
0.9061795049865622,2.274998500731989,1.445547219092831,1.9167394205056691,1.1631234832302642,5.0,80.0,2.374361637542006,2.7123239032197963,-0.17126329835820006,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,True,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,False,15.26242977619469
-0.6703667806699386,-1.5197685357914235,-1.3719841455547164,-1.4834133347990799,-0.8461804786604923,5.0,28.0,-1.2879575550978746,-1.245074444024286,-0.7851276126040226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,12.983101310070822
1.4246333199675594,0.8670949602898479,1.1418069110777291,1.108703118656776,1.5092957013837278,7.0,60.0,0.48187133703910123,1.1235873404575736,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,True,13.997832948091215
-0.473298494962876,-0.13780916378494817,0.23965286189854676,-0.5233702038895037,-0.9289607916971901,5.0,55.0,-0.41180463819838153,-0.6601305277345585,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,True,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,True,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.444448325847754
0.019372219304780478,-0.829653655402708,-0.7123689990443091,-0.6593763141016936,-1.0343175537438964,5.0,45.0,-0.9199733300000874,-0.9706563104562657,1.0564653301334452,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,True,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,True,False,False,0,True,True,False,12.691583538230217
-0.701273656811663,1.4119224974388338,1.4296801880771166,0.444673286444319,-1.0568940027539049,5.0,65.0,1.3229781372626144,-0.22683873789031592,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,True,15.176487367510099
0.8404900764175414,-0.3124998979184325,0.307654423394465,-0.5553716415864896,-0.83112951265382,5.0,42.0,-0.14895876312853368,-0.7106812365497202,1.9772618015021792,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,False,True,False,12.59473402514672
1.201781933547156,-0.743173093950488,-0.6557010311310438,-0.5553716415864896,-0.2667182874036074,5.0,42.0,-0.9199733300000874,-0.39293392399727556,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.217675375388819
-1.4914846377826996,0.5367392155423676,0.21471895601671007,0.2926664573836361,-2.223343868271011,2.0,54.0,2.9526225626956712,0.9791567438428259,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,True,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,False,True,16.012735246411598
-0.1448513521177717,0.8048289560442495,1.3480783142820147,0.7166855068686989,-0.8762824106738369,5.0,80.0,1.358024253938594,1.845740323531311,0.4426010158876226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,True,14.626441218624949
-0.9429779092313753,-1.5197685357914235,-1.3719841455547164,-1.4834133347990799,-0.8461804786604923,5.0,28.0,-1.2879575550978746,-1.245074444024286,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,12.945628585536271
0.7504298698494137,-0.3124998979184325,0.35298879772507724,-0.5553716415864896,-0.7182472676037774,5.0,40.0,-0.16648182146652354,-0.7179027663804575,0.4426010158876226,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.28787951079572
